Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2016-12-02,178.00,178.00,179.50,178.00,179.00,2330.TW,53836000
2016-12-01,183.00,183.00,183.00,181.50,182.00,2330.TW,13908000
2016-11-30,183.00,183.00,183.00,181.50,181.50,2330.TW,39671000
2016-11-29,182.00,182.00,185.00,182.00,183.50,2330.TW,24408000
2016-11-28,184.00,184.00,184.00,181.50,181.50,2330.TW,19096000
2016-11-25,182.00,182.00,183.50,182.00,182.50,2330.TW,10116000
2016-11-24,183.00,183.00,185.00,183.00,184.00,2330.TW,14980000
2016-11-23,185.50,185.50,186.50,184.00,184.50,2330.TW,22128000
2016-11-22,184.00,184.00,185.00,181.50,182.00,2330.TW,27599000
2016-11-21,181.00,181.00,181.50,180.00,180.50,2330.TW,15600000
2016-11-18,181.00,181.00,181.50,180.00,181.50,2330.TW,22474000
2016-11-17,181.50,181.50,182.50,180.50,182.00,2330.TW,22434000
2016-11-16,180.00,180.00,183.00,180.00,180.50,2330.TW,34833000
2016-11-15,180.00,180.00,182.00,179.00,179.50,2330.TW,33505000
2016-11-14,180.50,180.50,182.00,180.00,181.00,2330.TW,47989000
2016-11-11,181.50,181.50,183.00,181.00,181.50,2330.TW,67603000
2016-11-10,185.50,185.50,188.00,185.50,187.00,2330.TW,38234000
2016-11-09,182.00,182.00,190.50,182.00,190.00,2330.TW,55541000
2016-11-08,188.50,188.50,190.00,188.00,190.00,2330.TW,15437000
2016-11-07,189.00,189.00,189.00,186.00,186.50,2330.TW,21332000
2016-11-04,184.50,184.50,186.00,184.00,184.50,2330.TW,14860000
2016-11-03,184.50,184.50,186.50,184.50,185.50,2330.TW,25038000
2016-11-02,186.00,186.00,188.00,186.00,187.50,2330.TW,16488000
2016-11-01,189.50,189.50,189.50,187.50,188.50,2330.TW,14290000
2016-10-31,188.50,188.50,190.50,186.50,189.00,2330.TW,25330000
2016-10-28,189.50,189.50,190.00,188.50,189.50,2330.TW,24348000
2016-10-27,188.50,188.50,191.50,188.50,191.50,2330.TW,26231000
2016-10-26,191.50,191.50,192.50,190.50,190.50,2330.TW,21043000
2016-10-25,193.00,193.00,193.00,191.00,192.00,2330.TW,18878000
2016-10-24,191.00,191.00,191.00,189.50,191.00,2330.TW,13459000
2016-10-21,188.50,188.50,192.00,188.50,191.00,2330.TW,21936000
2016-10-20,190.50,190.50,190.50,189.00,189.50,2330.TW,13226000
2016-10-19,189.50,189.50,189.50,187.50,187.50,2330.TW,33272000
2016-10-18,187.00,187.00,187.00,185.50,186.50,2330.TW,38150000
2016-10-17,186.50,186.50,187.50,185.00,186.50,2330.TW,37340000
2016-10-14,188.00,188.00,189.00,186.50,187.00,2330.TW,33248000
2016-10-13,188.50,188.50,191.00,187.00,190.50,2330.TW,37642000
2016-10-12,189.50,189.50,190.00,186.00,186.50,2330.TW,22604000
2016-10-11,187.50,187.50,191.00,186.00,191.00,2330.TW,30294000
2016-10-10,188.00,188.00,188.00,188.00,188.00,2330.TW,000
2016-10-07,188.00,188.00,188.00,186.00,188.00,2330.TW,15380000
2016-10-06,187.50,187.50,187.50,185.00,185.00,2330.TW,15524000
2016-10-05,186.00,186.00,186.00,184.50,186.00,2330.TW,19148000
2016-10-04,187.00,187.00,187.00,185.00,185.00,2330.TW,16859000
2016-10-03,186.00,186.00,186.50,184.50,186.00,2330.TW,17742000
2016-09-30,184.00,184.00,186.50,182.50,185.50,2330.TW,42592000
2016-09-29,187.00,187.00,187.50,185.50,185.50,2330.TW,54272000
2016-09-28,183.50,183.50,183.50,183.50,183.50,2330.TW,000
2016-09-27,183.50,183.50,183.50,183.50,183.50,2330.TW,000
2016-09-26,183.50,183.50,185.00,183.00,183.50,2330.TW,24225000
2016-09-23,187.00,187.00,187.50,184.50,185.00,2330.TW,23213000
2016-09-22,185.00,185.00,185.50,183.50,185.00,2330.TW,20980000
2016-09-21,184.00,184.00,184.00,180.50,181.00,2330.TW,25008000
2016-09-20,183.50,183.50,183.50,181.50,182.00,2330.TW,23641000
